fa136b5a-47c2-48ac-85ff-aec3c35d902c	Lynx Arms
552c05db-d4ae-4988-afe0-a3166990e91e	Lynx Core
49913e31-a2e7-4286-a76e-01bddcf7f71d	Lynx Legs
bad004a3-647a-463c-ab7f-539b992d2ac7	M3A Cannon
6cf912b7-6aa4-4be8-81de-58bc03ba67a6	M4A Cannon
9fe902be-8b39-4d71-9017-e2fed7b0604c	M5A Cannon
f7ff5090-1c6b-497c-9ca5-a2156214c9ed	M6A Cannon
aa1cb1df-fe5c-4067-8396-ef117e8e3c3d	M7A Cannon
c3be6d25-0ed6-4ee1-9d80-cfe59950ad5c	M8A Cannon
91acb06c-7a01-489d-8927-5a841f4c15a6	MagnaBloom
bfb08c7d-88d3-486e-aa39-5bb97864c5c8	Manticore Helmet
1b6eb647-f144-4643-9d8d-ec76bf5c985f	Mantis GT-220 Gatling
990aa98f-0674-466f-9875-113d414d690b	Marlin
f059b40e-51a3-49c0-89d7-26a72ffcdffc	MegaFlux
c9c67e69-063a-4d28-a156-d5809776ee22	Metamaterial Test #146
d31e71e2-38f1-4773-8c4f-2507ca0470db	Metamaterial Test #152
84e8ce98-b46f-4b03-aec2-472a4e93bd97	Mirage
c2d44927-b79d-4d43-b46e-274d16cf6b2d	MISC Enhanced Ore Pod
2d5a4987-c430-4f28-9a74-7cb95d9020db	Monde Arms
3aa99a29-3177-4008-b88c-efe0c93c2b3f	Monde Arms Crimson Camo
ca04f474-538a-4d73-8b76-2c20d0433f0f	Monde Arms Daimyo
c14689b3-71ba-4386-be4a-9ed558d97d4b	Monde Arms Delta Camo
4db9360f-dd3e-4aff-8ada-f79897951cae	Monde Arms Hemlock Camo
1db3e0db-610a-4a94-afec-9015335c574f	Monde Arms Hiro
42dd7691-8119-4643-9477-512b31aaccc8	Monde Core
6fb3b3ad-e39e-4d6b-a97a-84f7bad75b89	Monde Core Crimson Camo
7839dc1c-2881-406f-9f83-a1caaa99da25	Monde Core Daimyo
19bf2ec3-f114-4f27-982f-5236b35fe8c7	Monde Core Delta Camo
c52b8f11-6bdb-49df-ac05-87c3b8fd48be	Monde Core Hemlock Camo
b362b3f8-5393-4c42-b083-ac38411f6ff5	Monde Core Hiro
029d8838-3f83-4d3c-b44e-ba388cb5e347	Monde Helmet
c2677899-cd03-45ac-ae90-8e9de0792c14	Monde Helmet Crimson Camo
a0cfd9bb-9c32-4679-825c-3c7496b85cc6	Monde Helmet Daimyo
fc095af7-3ced-4533-970a-007788ca8274	Monde Helmet Delta Camo
e4a0800f-6c5f-4d88-8328-bff2ab46dd34	Monde Helmet Hemlock Camo
93deb498-5eb4-42e4-ac0f-aa38791aee5f	Monde Helmet Hiro
81f972e5-634e-42e4-bcfd-37e0a72ee9c3	Monde Legs
51bb9eda-cc14-4b64-8b92-0565638d5d0d	Monde Legs Crimson Camo
1df6b82c-8b0d-4179-8138-94f33f1bd073	Monde Legs Daimyo
f43c9684-1a3a-4783-9469-4a61fe0ccc98	Monde Legs Delta Camo
1eff502e-f190-4906-b974-32c117eb1971	Monde Legs Hemlock Camo
508d602d-f4e9-4e83-9fe5-c054d6ad3b58	Monde Legs Hiro
43b31eb9-4ca1-4df3-90f9-4accce8aadf9	Morningstar Helmet Icefall
b9a41cf8-32b0-46ca-bb61-3e40a44c4a71	Morozov-SH Arms
28e21312-dc19-4c3f-85e0-14102acc41ad	Morozov-SH Arms Thule
0c474fba-0dd9-4cfa-ac52-082647835ef5	Morozov-SH Core
861e4561-ae30-4da4-9ce2-ef98ca9fbffd	Morozov-SH Core Thule
ac63d308-6b69-4b69-975e-3866dd241d96	Morozov-SH Helmet
6f3172a1-f6d1-4b10-bfc0-1ccdf95a5b62	Morozov-SH Helmet Thule
981ed143-c8ee-4eb4-9560-d69354229cd1	Morozov-SH Legs
9fe788a3-1319-4f13-afd7-fc3e9653d43b	Morozov-SH Legs Thule
a94dcfee-51b0-439a-bbc7-62086dbd2395	Neutrino Racing Flight Suit BlackFire
fdb77585-2af6-4ee7-b603-e5116618b966	Neutrino Racing Flight Suit BlueFlame
ef2fe5ec-e7c3-4c44-b589-b3cdf2f83db5	Neutrino Racing Flight Suit WhiteHot
6ef10d50-8fde-4d6e-9fdd-71486a57cba8	Neutrino Racing Helmet BlackFire
996b49dc-96ec-431d-8638-be232ef89596	Neutrino Racing Helmet BlueFlame
7aa43fa1-11d7-4ad2-a1b7-9b11a92b4d5c	Neutrino Racing Helmet WhiteHot
d4ff44e3-ece8-48bb-bcec-9a6f9bf86610	NewDawn
dc08fa4e-07fa-408a-a71b-b03b2168d1df	NightFall
19550053-2b2c-4382-9da0-cf72e32e7976	NN-13 Cannon
8d85dc06-c989-4efd-89a8-1d73181480a6	NN-14 Cannon
8739a357-7649-4498-8ada-b423d51aff37	NN-15 Cannon
6f0487ce-1696-4b62-abb4-587d30d0e6da	Norfield
d990dcb6-490d-4e3b-9627-8a1950fa25bc	Novian "Ghostmaker" Crossbow
91e2ba6e-8cf3-48c6-aceb-0523e9b85a83	Novian "Nighthunter" Crossbow
152d4fe6-b50a-4a46-82e4-69b52606f9b5	Novian "Wildshot" Crossbow
e03e2902-6fbc-49b5-8d97-08aa6cc8d043	Novian Crossbow
cabc040d-fd20-4bc6-a882-ed1c590c5fe8	Novikov Backpack Halcyon
88c45b48-86e0-4b74-96a8-b567a55fb6f9	Novikov Backpack Mire
c307d42e-24ad-4001-a3df-aa7fc3a604f9	Novikov Backpack Patina
17429bd8-bc49-4b73-9844-ed820f65f153	Novikov Backpack Smolder
07332cfa-dc4d-4bf8-a9bf-032a0ae40e31	Novikov Exploration Suit
d8ae387f-2e16-4080-b737-7fa301789573	Novikov Helmet
ccea53f3-0a4e-4a4d-a7b1-2b6c9e8f362f	Obscura
280f47b7-8434-410c-b854-380768fdccec	Omnisky III Cannon
d1172623-c96d-4d3a-9aef-a9fc75192183	Omnisky IX Cannon
3e1831e2-fe5d-4383-9709-d1125cb2f174	Omnisky VI Cannon
8af10b9c-dbe4-41b6-9e1b-5ff99a3360f4	Omnisky XII Cannon
2dd642a7-7204-42c3-b45d-1d017bed5420	Omnisky XV Cannon
0b456971-e99b-4950-a435-464b231640b8	Omnisky XVIII Cannon
11975675-5061-4feb-8087-a35c523cdbd6	Oracle Helmet
5748ffcc-b539-4e5e-b66c-fe86a3f887ed	ORC-mkV Arms
478e8c5a-5e53-41e2-b259-3707d62d1e66	ORC-mkV Core
1cda1b30-b3d7-4cec-b218-3b2787275147	ORC-mkV Legs
e7b3f216-1409-417f-b3ef-cd35534fad24	ORC-mkX Arms Woodland
396d2f59-125b-47f8-b5b6-601b58770bec	ORC-mkX Core Woodland
d7dda5f9-cd8f-4376-b57a-e5a4b2cc69e3	ORC-mkX Helmet Woodland
c87dbefb-d342-4998-bd7b-ee83bfc8623c	ORC-mkX Legs Woodland
1cc4c8ad-6bfe-4cfc-aa4f-f8af0bf871ea	Overlord Arms Supernova
ccc84b06-ce85-4f82-9c7d-8b5eda13ea95	Overlord Core Supernova
0c04c0d4-e289-4571-84f5-ffae7e6994d9	Overlord Helmet Supernova
ec377312-4b4c-4fbd-854c-ff45cb66229f	Overlord Legs Supernova
8c60d61b-9c97-4f85-b41a-aa0d7960dfbf	Overrun Module
4940c111-ffb2-45bb-a7f6-abe9859599f7	P6-LR Magazine (8 cap)
343ab6b2-5ffe-45cf-9fe7-b6ec48d30208	P6-LR Sniper Rifle
510d2cc3-9836-435b-bbd7-47f8e81a47ae	P8-AR Rifle
edcf3145-e9a9-471a-baa2-12f54da9ed26	P8-AR Rifle Magazine (15 Cap)
73d270f0-3fc9-4bff-860d-aace2a6abbeb	P8-SC SMG
39d39941-3c16-47fd-b7af-ce23e336d8e2	P8-SC SMG Magazine (45 cap)
90bf3459-4ad8-49f2-bc05-8103033cf49a	PAB-1 Arms
85eee009-0a5c-43fa-804e-34766e464a08	PAB-1 Core
8457fd65-c1ae-43ba-834c-19f4f1d2371c	PAB-1 Legs
77f68dc2-627b-4759-959e-4412868eea74	Palatino Arms
72957b65-4ca6-415e-9aa1-b47fb054ff7c	Palatino Arms Daystar
cbdb6663-b54a-482f-a194-c6c2edccbbec	Palatino Arms Metropolis
369ff871-956f-4c6a-923b-1f49984f7e07	Palatino Arms Moonfall
5cb4fa28-dfc9-44b7-8d3d-5a99b6ad3143	Palatino Arms Sunstone
82cb5508-47ad-4cdc-8e8d-1af302c7a3c7	Palatino Core
e0d76040-d679-4d1a-b525-a11c499965b5	Palatino Core Daystar
c12bbffd-b102-4ea2-81ff-f0bad777a3d3	Palatino Core Metropolis
88ec9807-6a6e-4739-ac55-6c61b1787135	Palatino Core Moonfall
6736c770-f444-40c7-a570-1b5e4d2b7ecd	Palatino Core Sunstone
947f8d7f-9101-48e4-b5c4-95bda222c03c	Palatino Helmet
b4c5011f-e993-4654-9fb2-c2f1b40d5e1a	Palatino Helmet Daystar
75a5706c-6760-4601-ac90-252eaedeb20d	Palatino Helmet Metropolis
db07e633-0281-4f0e-8209-d151e62f9269	Palatino Helmet Moonfall
9a620b0a-9d96-4705-a20d-d09bd0fbe0f5	Palatino Helmet Sunstone
d61972a1-b0eb-4f33-8a2f-2dd1c62bedf9	Palatino Legs
d9bbf475-784f-432e-a018-63282c33f2ea	Palatino Legs Daystar
2d5c93b6-edb6-4203-a8b4-5fdff0bf19eb	Palatino Legs Metropolis
ed5cb4c0-a292-4913-a977-da104950fb07	Palatino Legs Moonfall
47b2e6d5-2339-45db-8f44-9f2e7e078733	Palatino Legs Sunstone
effce782-5e32-4402-b399-28b63eb573a7	Palisade
7fdd7f0c-5c40-4073-980c-3ec27d6ed4de	Parallax "Sanguine" Energy Assault Rifle
f5f78868-8eed-4953-9859-ea405ff8fe91	Parallax "Shock Trooper" Energy Assault Rifle
6157c081-0a9b-4319-bbbc-7f2cc1ef7158	Parallax "Sunstone" Energy Assault Rifle
2ce77a10-6253-4585-8360-e9ca400ed9ea	Parallax Energy Assault Rifle
c633e1c4-7d50-41ad-8411-fe924029eaa9	Parallax Rifle Battery (80 Cap)
feb14c78-6068-4436-8bea-0027a6b36480	Parapet
7e181fa5-d8a6-4877-89b7-40c04c03d4a1	Pembroke Exploration Suit
40515a7b-6dd8-48e2-8b69-1afc0938b140	Pembroke Helmet
dc2a2abc-36fb-4184-b380-3137b7d9e819	Permafrost
bcadaa79-db0f-40cd-a9c7-5015500a2a51	Piecemeal Armor Arms
e51e3af6-9fb6-41bb-bb34-b0b35750dccc	Piecemeal Armor Core
4dbe4a9c-cce5-4679-9975-329c95eab9a1	Piecemeal Armor Legs
1e547029-e7c1-4d0f-8937-84fff8f669ac	PIN
bfb86b0e-d262-450f-a6ad-396ead48c40a	Pitman Mining Laser
b66bf071-0fac-4f54-885d-8891d61d1954	Polar
76b86090-d310-4b66-8685-6cf7f3edddaf	PowerBolt
6c7d0dd4-c604-4a5f-9836-30756cc15b43	Predator Scattergun
82f6965b-39ec-42fb-8286-ac543c4fa904	Prism "Bonedust" Laser Shotgun
d0d3aa5c-0db2-4f62-af6a-b6976e202b87	Prism "Deep Sea" Laser Shotgun
0f23d221-eae2-462a-87cf-560942e515ef	Prism "Firesteel" Laser Shotgun
fc036002-09f5-4bb8-8f3d-8bddc54272e4	Prism Laser Shotgun
910b675f-2030-42e6-a301-de9c09894460	Prism Laser Shotgun Battery (20 cap)
2d084e7a-056d-4e29-a824-cd459888d27f	Pulse "Blacklist" Pistol
24d23220-2d11-40b4-bf90-530ced383413	Pulse "Rouge" Pistol
f9de8917-a3a2-4471-974e-123b49910271	Pulse Laser Pistol
58f2fe15-955e-4725-8b5f-7a5249186966	Pulse Laser Pistol Battery (60 Cap)
35e047ab-51a5-4d25-bd6c-6d6b99c93ff6	Pulverizer LMG
8ae32b3f-2b5d-4ade-a067-214b8196a553	Pulverizer LMG Magazine (120 Cap)
799e4d02-1b04-45cb-ac67-2453588a8c99	QuadraCell MX
f8dc5f10-aa36-41fb-b209-37fd0166c4ac	Quarreler Cannon
b2ff9dfd-0b26-4b77-9118-e7e9ea60e42c	Quartz "Black Op" Energy SMG
85831071-5a5d-49d3-a7ea-05354d95f8eb	Quartz "Deadfall" Energy SMG
4acc160d-9b38-40df-8b03-24074b9e2aaf	Quartz "Lumen" Energy SMG
656bcd59-44ca-4812-a5f2-f1d2ec305571	Quartz Energy SMG
eed8ab0d-ad9c-41e2-996f-14cdd263e100	Quartz Energy SMG Battery (45 cap)
878240ee-e1ee-47a9-ac1f-fe1b5171619c	R97 "Kismet" Shotgun
07eb22f2-17bb-4428-853b-d6777db53038	R97 "Righteous" Shotgun
80304f3a-bfd9-4eaa-a0b3-dee61872377b	R97 "Scorched" Shotgun
b08ee11e-5e2c-4fe5-9a10-b99c2a105d9b	R97 Shotgun
34b5ab94-a752-427a-8cc4-757c5797783c	R97 Shotgun Magazine (18 cap)
35b476f2-8c2f-4e09-aae4-20e4c754c6db	Radiance
6bb290c1-49d4-418c-a97e-4f6c0d09929e	Radix
072e8086-c290-4c39-857c-19f657c30d4b	Rampart
a98a8834-d924-468d-8d1b-8e4aba3e8291	Ravager-212 Twin Shotgun
d3e96412-ae77-4b5a-8e80-bc7575563be7	Ravager-212 Twin Shotgun Magazine (16 cap)
28a5e6ff-7dde-494e-a938-deb133ce7d9f	Revenant Gatling
ef686d26-24a4-4244-b55b-856d995a0ff2	Ripper "Sunblock" SMG
6d1117b4-6bc0-4279-acfc-a675da2dad3d	RN-7s
443f490b-4fa8-43c5-9493-4a0a94132769	RPEL
7a37ef95-bc0f-4a3b-93a2-05b9f160ee31	S0 Helix
35f1121b-c021-4230-b68d-93e2cd578320	S00 Hofstede
9d733a8f-8a38-4a8a-8995-35592c1f9ce7	S71 Rifle
2ab23481-28dc-400c-b883-b226be8f9e64	S71 Rifle Magazine (30 cap)
180baf29-ed81-42e2-a5a7-82b1f3dbc07f	Scalpel Sniper Rifle
92b57ee6-9ff4-4d44-a4da-1d3b7bb1860d	Scalpel Sniper Rifle Magazine (12 cap)
7ebefb45-b494-4d2c-9ae0-06360079c727	Scorpion GT-215 Gatling
319ae36a-601c-47d5-b165-c71e9a624654	Sedulity
2d4b53b5-138a-4cc0-88ce-51d3f1f89f98	Sens
389088f8-c2ae-48d0-bf8c-0b0024b01744	Sheut
5c1b49d9-db7e-4898-8fe1-a97072f8cf37	Shimmer
f74b672f-684a-4735-be47-71d8f1d24c32	Siebe Helmet
23092591-270b-4a8a-84d2-8b695f9750d1	Singe Cannon (S1)
46783ecc-9b6d-4f3c-98a6-53c3a0c293d6	Singe Cannon (S2)
d79ee29c-4528-4b5f-98cc-f5e6e225c528	Singe Cannon (S3)
b8d285a5-915d-4c63-8a48-ec67f4aa249d	Siren
b8f01d8f-9673-4a3b-8454-54ddb7962d47	Sledge I Mass Driver Cannon
15372a7f-d011-452f-bb27-17eb8bb06499	Sledge II Mass Driver Cannon
547e0853-0d93-4ff5-8725-20f273ac77b6	Sledge III Mass Driver Cannon
36a88bbc-555d-468f-b333-9a8759e60426	Slipstream
9b4499d4-b54c-4eb9-b661-e65f3d0f501d	SnowBlind
2a8d359b-08da-41e2-8809-92ffeef0dc6f	SonicLite
0ffe0e5a-e31a-4605-a7cc-1685b25a8047	SparkJet
eecd464e-a8b5-4925-bc37-c80213bf3db6	SparkJet Pro
1f57b7a3-ae43-405f-b9cc-457efb01cbc8	Spectre
38dcf3fc-7141-4133-bae9-4dc6b02ed2df	Spettro Shoes
99773ffb-9f57-40f0-9a52-1ff3235f0581	Spicule
12f9225e-98ec-4546-ba0a-4386c86100a9	Stirling Exploration Suit
6033839c-deb5-42b6-9cab-74ffb711ae44	STOP
a5bd7711-4266-4712-bab3-0e439660748c	Strata Arms
d9de0fdb-bede-42d9-b2ab-0cf4897f3762	Strata Arms Levski Edition
da6ec330-12af-4d03-aded-c84574b41b69	Strata Backpack Levski Edition
a15468da-4d68-4f8b-a611-fa4829a70b73	Strata Core
fdf5d10f-8c1f-4ab1-b214-d9f3f081de8e	Strata Core Levski Edition
a747fdac-acaa-4570-9c91-8e8c0a21fd0a	Strata Helmet Levski Edition
ba1fb9d7-b959-4f17-b7e0-90b892eaf501	Strata Helmet Shooting Star
b0a52afc-765d-43e4-b3a4-98eafc71925a	Strata Legs
8e84ac20-d218-4c46-97f8-dc28fcdb23f5	Strata Legs Levski Edition
d6d9b647-15a8-4240-ad56-bce7fa1c9ddf	Strife Mass Driver Cannon
66596afa-8e0b-4414-ada8-a7844f1a7b08	Suckerpunch Cannon
4bc3c371-85bf-44bb-87c5-3bb43892ae96	Suckerpunch-L Cannon
fba80733-cd1e-4466-8bd9-3a49867d8cc4	Suckerpunch-XL Cannon
47f1994d-373b-4ade-b03e-c62f1eaa3538	Surveyor
b2bb2f91-d5de-4ea0-882d-013032f8a655	Surveyor-Go
86654362-5907-4139-a706-8ba6dcfd207f	Surveyor-Lite
81f42807-1595-4dde-b88c-dc2578e8bf99	Surveyor-Max
87fff41b-b925-4fdf-b819-22eeb7be6406	SW16BR1 “Buzzsaw” Repeater
c2605bfa-f7ad-4ee5-bdf0-66b3e6a95cdc	SW16BR2 “Sawbuck” Repeater
f311c57f-f1ae-4ca1-b4dc-7b516f475f9c	SW16BR3 “Shredder” Repeater
524a5e92-3b86-459f-ac0f-cc4fb96d7577	Taiga
d8ce4bd6-46b2-42da-8e76-e6f0435a71ec	Tailwind Flight Helmet Adrenaline
73ea6995-568d-4bbe-82ce-a981cb20798b	Tailwind Flight Helmet Airwolf
eec452b5-39dd-45b0-9a50-328d803ad16c	Tailwind Flight Helmet Big Bite
61ec59f2-84dd-4ede-8751-49820e8bb126	Tailwind Flight Helmet Blackbolt
a8200d22-2c1d-47a7-9106-032eb8994916	Tailwind Flight Helmet Blue Skies
ffaa61a2-1c00-4f0a-a855-a06855f9ce6b	Tailwind Flight Helmet Dominion Camo
662028d6-b908-4058-bb46-a00ea072645a	Tailwind Flight Helmet Frostshock
59464ab4-fff9-4727-9013-1bccf176f612	Tailwind Flight Helmet Green Streak
d564c96b-1b6a-443d-b31a-57df452ad4d0	Tailwind Flight Helmet Thunderstruck
4a8393d9-81a5-43da-86a1-0257d810ade4	Tailwind Flight Suit
51094096-711d-4779-a1c1-cda936211a1b	Tailwind Flight Suit Dominion Camo
511c22a9-7ba1-487b-b768-1b14d2ddbf2f	Tarantula GT-870 Mark 1 Cannon
4ac17f62-86b3-453c-adf0-b52fcf1ebf6c	Tarantula GT-870 Mark 2 Cannon
6851a453-e5c5-4d29-82d5-c233f04d92db	Tarantula GT-870 Mark 3 Cannon
0a5a202f-db9c-447e-b7bd-891040be1d19	Tempest
d4bbe697-a58d-4c55-aa8e-f980396ac925	Tepilo
d62c3e24-0b9a-4de9-8590-b22189fe030a	Testudo Arms
1ef86967-9f09-43af-b234-a5e9088345cc	Testudo Arms Clanguard
db80f6c7-d423-43f9-8e1b-5479154a5446	Testudo Arms Combustion
7f5ec201-ae52-437a-9327-72732e7c4b84	Testudo Arms Earthshake
afd1907d-fdaa-454e-85b0-2d240df18e98	Testudo Arms Nightveil
bdba2cf6-6aac-44a4-a265-8f0bb977df34	Testudo Arms Turfwar
0dd198ba-20ab-4119-88bb-d7d2deaa147a	Testudo Backpack
b60850f6-0aeb-4b3c-8104-49baa4a61aa7	Testudo Backpack Combustion
47068d3b-a8e1-4329-ae08-8ed34eb76834	Testudo Backpack Earthshake
d6a9f8c5-c859-48ae-9e68-163307e53100	Testudo Backpack Nightveil
cd7f1e71-fa55-4c5a-b794-1ca570561620	Testudo Backpack Turfwar
82b03018-62d2-412e-b8c3-2471605e76fe	Testudo Core
6024a6ca-197f-42eb-8446-91fb06953b27	Testudo Core Clanguard
c1b8649b-0189-4b88-ac32-6c4f0ae90530	Testudo Core Combustion
8f25d62c-40cb-4cda-9d7b-acfa7704606e	Testudo Core Earthshake
1c9bbc0c-843f-47c9-8f11-73ac3ad8db62	Testudo Core Nightveil
7bbbfb57-16a8-49d7-9ae3-cc1381fadf08	Testudo Core Turfwar
f561bc08-cb5e-46c4-8441-111710560c68	Testudo Helmet
07e49825-48e7-454a-a20d-8e4257c52e61	Testudo Helmet Clanguard
5e5eb75b-e32e-450e-9ac3-c2f659c063ee	Testudo Helmet Combustion
1bfb2db6-2be8-4960-ae41-202cd89019a1	Testudo Helmet Earthshake
9fd63c83-089a-4914-91da-9f705517aee2	Testudo Helmet Nightveil
c1d12ada-3d8f-4248-a86a-20fa6a4f82c1	Testudo Helmet Turfwar
af5b9b3b-2b13-4ff7-8b2f-8d251a4fa272	Testudo Legs
fba490b7-13e5-463b-a774-c8ebd215738e	Testudo Legs Clanguard
2bd88b63-f035-4d7d-992d-3bceafaacd29	Testudo Legs Combustion
9a5f0389-4850-442c-8d3d-73bde5418406	Testudo Legs Earthshake
2864d252-0e9f-461f-b81e-9c9eadb6a5a2	Testudo Legs Nightveil
a62a4480-1c78-4418-b972-49eae09e9877	Testudo Legs Turfwar
00eabb01-d628-49f5-a1f6-7c9df4ad9259	TH-01 Propulsor
2d85096b-c04e-4771-8f4b-dc16e6ae28a8	Tige
d2bf9a84-e5fb-4172-8d18-b7a83e8c080f	TigerLilly
28d4dfac-a77b-4c42-beae-60d82643f190	Tigerstrike T-19P
52d84acb-6817-4fed-8741-e85ddba302cc	Torrez
4e834db6-9b0e-461a-8465-ec90847bd7e5	Trawler Scraper Module
d202447d-5611-4cf7-96ed-4553d969c8c8	Tripledown Pistol
97ad7b96-cacf-42bd-b4ff-6c2da37e549e	Tripledown Pistol Magazine (12 Cap)
02826831-2501-4e3c-ae60-6f97ff5353c1	TrueDef-Pro Arms
f5f2c887-2efb-4b0b-b66f-89f0ed873e88	TrueDef-Pro Core Base
1363635d-8c6c-4463-ae26-2bb1a681b5b5	TrueDef-Pro Legs
8842e26b-09cb-48fa-a5bb-e51d7bdaa225	TS-2
c7641484-d1cc-471c-aa9e-9da5419e3ee5	UltraFlux
fe989d57-d565-44a5-ae56-9d13801a60a6	Umbra
b7a15496-f49f-4d83-aeb3-34fcb0a94c3f	V60-26
32267728-2647-485c-a565-cbe7e9e46a15	V801-11
a1125420-1e6a-4d09-97a7-0b4540605ea4	V801-12
4f494fdb-d489-4b51-9f0a-c148e7d9f6b9	V880
b4e72df7-8386-4a6b-8bd8-de629a830676	VaporBlock
d7ac6b06-bc08-4c9f-8c9f-3d8f2c2eedf0	Veil
4e3a610c-ed81-4d65-8957-933ea5a7c767	Vendetta "Snow Camo" HMG
dabddb4f-e559-4991-ba80-95a3a70a1fef	Venture Arms
1b1c4e5e-2a8b-4180-9857-1fe1b3322093	Venture Core
f1b95cd0-5dde-4b32-9efb-dd87f2aa5567	Venture Legs
30c41150-6f82-45b2-82f2-8c5d38648755	Vigilance
33be7f1a-3f75-4627-bb8b-88e6d6b42f4e	VK-00
b1ec2ffa-d1f5-4318-8c27-4d7442873443	WEB
770ba210-bb7e-4b88-a7d8-2f132fa4bc0f	WhiteOut
ea73da29-d597-4930-91ac-846310561bb0	WhiteRose
0c113b8f-0bff-4b62-adf1-64c31786c85b	Winter-Star
7be41934-c13b-41a0-be05-5b8dab42cf23	Winter-Star EX
f6c07dae-cca0-4abd-adc9-e1c6b6acfca1	Winter-Star SL
8efd4e68-449f-48f2-a6d3-fda82c575e61	Winter-Star XL
e55162ea-cd69-4ace-a519-ffd40bfb78a9	XL-1
07390e16-f481-4039-aeb8-a68c74cda400	Yeager
d9999ce7-5565-4d8a-b31c-3a833b159756	YellowJacket GT-210 Gatling
b7bf92c7-a3ee-4082-996b-46bc67b5929b	Yubarev "Igniter" Pistol
7e51e245-9baa-4845-b9e5-7028f257adb9	Yubarev "Mirage" Pistol
97847c70-ec56-4b59-b946-4416d8f38d1d	Yubarev Pistol
9c6ca949-c28c-40db-9e32-e4abd23ef3de	Yubarev Pistol Battery (10 cap)
8d09eac2-30e7-4787-b9d0-0ddf270c7dbd	ZapJet
d7b36a9b-cf60-49a4-b822-a6271e8a7323	Zenith "Darkwave" Laser Sniper Rifle
202ed065-69ba-4b16-945c-0856cefce789	Zenith "Landslide" Laser Sniper Rifle
55f51eb4-b71e-4048-8dcf-039bc5034be5	Zenith "Thunderstrike" Laser Sniper Rifle
807fac7d-6b86-413b-b279-29a3a07337b2	Zenith Laser Sniper Rifle
7ba122fe-2879-47f5-a424-c5f9a21c516a	Zenith Laser Sniper Rifle Battery (22 Cap)
8d52ba42-4652-46cc-8ab2-80208d2a86af	Zephyr
